潤,潤筆之資,윤필지자
潤,季潤,계윤
潤,潤夫,윤부
閏,閏朔,윤삭
閏,正閏,정윤
閏,閏集,윤집
閏,閏日,윤일
閏,閏位,윤위
閏,閏月,윤월
閏,閏統,윤통
閏,閏秒,윤초
閏,閏餘,윤여
閏,閏年,윤년
閏,閏國,윤국
閏,閏積,윤적
閏,閏管,윤관
閏,閏應,윤응
銀,銀行,은행
銀,銀河,은하
銀,銀河水,은하수
銀,銀粧刀,은장도
銀,銀溪,은계
銀,稅銀,세은
銀,銀臺,은대
銀,地銀,지은
銀,假銀,가은
銀,銀帶,은대
恩,恩惠,은혜
恩,報恩,보은
恩,恩賜,은사
恩,恩師,은사
恩,感恩寺成典,감은사성전
恩,荷皇恩,하황은
恩,奉恩寺,봉은사
恩,恩愛,은애
恩,背恩,배은
恩,恩資,은자
恩,祈恩,기은
恩,干恩,간은
恩,恩率,은솔
隱,隱隱,은은
隱,隱隱堂,은은당
隱,隱大隱,ㄴ댄
隱,大隱隱朝市,대은은조시
隱,隱蔽,은폐
隱,隱退,은퇴
隱,隱密,은밀
隱,隱逸,은일
乙,是乎乙去乙,이올거
乙,甲乙,갑을
乙,太乙,태을
乙,乙科,을과
乙,乙支,을지
乙,太乙敎,태을교
乙,乙酉字,을유자
乙,乙密臺,을밀대
乙,甲乙番,갑을번
乙,乙吉干,을길간
乙,甲乙錄,갑을록
乙,乙亥字,을해자
音,全音音階,전음음계
音,五音音階,오음음계
音,半音音階,반음음계
音,半音階半音,반음계반음
音,十二音音樂,십이음음악
音,四分音音樂,사분음음악
音,全音階半音,전음계반음
音,音響音聲學,음향음성학
音,十二音音階,십이음음계
音,音樂,음악
音,訓民正音,훈민정음
音,騷音,소음
音,音聲,음성
音,福音,복음
飮,飮食,음식
飮,飮料,음료
飮,飮酒,음주
飮,飮料水,음료수
飮,飮暑,음서
飮,碧松飮,벽송음
飮,紅桃飮,홍도음
飮,三豆飮,삼두음
飮,三合米飮,삼합미음
飮,愛飮,애음
飮,多飮,다음
飮,暴飮,폭음
飮,竊飮,절음
陰,陰陰,음음
陰,陰陽,음양
陰,求陰,꿈
陰,陰謀,음모
陰,陰曆,음력
陰,陰地,음지
陰,陰陽學,음양학
陰,陰性,음성
陰,陰道,음도
陰,陰散,음산
淫,姦淫,간음
淫,淫亂,음란
淫,淫獄,음옥
淫,淫縱,음종
淫,淫談,음담
淫,淫慾,음욕
淫,邪淫,사음
淫,淫行,음행
淫,淫奔,음분
淫,淫氣,음기
吟,吟味,음미
吟,吟詠,음영
吟,孫吟,손님
吟,吟病,음병
吟,水龍吟,수룡음
吟,拙吟,졸음
吟,口吟,구음
吟,吟遊,음유
吟,吟客,음객
吟,漫吟,만음
邑,都邑,도읍
邑,新邑,신읍
邑,邑里,읍리
邑,邑豪,읍호
邑,外邑,외읍
邑,邑治,읍치
邑,邑屬,읍속
邑,首邑,수읍
邑,邑徵,읍징
邑,海邑,해읍
邑,邑底,읍저
邑,完邑,완읍
邑,營邑,영읍
泣,泣訴,읍소
泣,嗚泣,오읍
泣,泣血,읍혈
泣,泣顔,읍안
泣,號泣,호읍
泣,泣請,읍청
泣,泣感,읍감
泣,悲泣,비읍
應,感應反應,감응반응
應,適應反應,적응반응
應,應援,응원
應,對應,대응
應,適應,적응
應,反應,반응
應,應答,응답
應,順應,순응
應,應用,응용
應,呼應,호응
應,感應,감응
應,副應,부응
應,應試,응시
凝,凝固,응고
凝,凝視,응시
凝,凝縮,응축
凝,凝結,응결
凝,凝安樂,응안악
凝,凝集,응집
凝,凝血,응혈
凝,凝議,응의
凝,凝着,응착
凝,凝塊,응괴
凝,凝立,응립
凝,凝意,응의
意,無意注意,무의주의
意,有意注意,유의주의
意,注意,주의
意,意志,의지
意,意味,의미
意,意識,의식
意,意見,의견
意,意思,의사
意,意義,의의
意,會意,회의
意,弔意,조의
意,意圖,의도
意,創意,창의
意,善意,선의
醫,太醫醫正,태의의정
醫,尙醫醫佐,상의의좌
醫,內醫院醫女,내의원의녀
醫,典醫醫學訓導,전의의학훈도
醫,典醫醫學敎授,전의의학교수
醫,醫師,의사
醫,東醫寶鑑,동의보감
醫,醫院,의원
醫,獸醫師,수의사
醫,醫學,의학
醫,醫業,의업
醫,醫術,의술
醫,掌醫,장의
衣,衣裳,의상
衣,衣服,의복
衣,衣食住,의식주
衣,鐵衣,철의
衣,紙衣,지의
衣,靑衣,청의
衣,外衣,외의
衣,赤衣,적의
衣,草衣,초의
衣,地衣,지의
議,民議院議員,민의원의원
議,市議會議員,시의회의원
議,參議院議員,참의원의원
議,會議,회의
議,討議,토의
議,議政府,의정부
議,問議,문의
議,異議,이의
議,建議,건의
義,正義,정의
義,義務,의무
義,講義,강의
義,意義,의의
義,義理,의리
義,定義,정의
義,義士,의사
義,民主主義,민주주의
義,仁義,인의
義,敦義門,돈의문
義,主義,주의
義,帝國主義,제국주의
義,執義,집의
依,依賴,의뢰
依,依支,의지
依,依據,의거
依,歸依,귀의
依,依舊,의구
依,依存,의존
依,依準,의준
依,因依,인의
依,依幕,의막
依,依施,의시
依,依約,의약
儀,威儀,위의
儀,儀式,의식
儀,山陵都監儀軌,산릉도감의궤
儀,儀軌,의궤
儀,營建都監儀軌,영건도감의궤
儀,實錄廳儀軌,실록청의궤
儀,尊崇都監儀軌,존숭도감의궤
儀,五儀,오의
儀,寶印所儀軌,보인소의궤
儀,弔儀,조의
儀,儀禮,의례
疑,嫌疑,혐의
疑,疑心,의심
疑,懷疑,회의
疑,質疑,질의
疑,疑惑,의혹
疑,疑問,의문
疑,被疑者,피의자
疑,容疑者,용의자
疑,疑懼心,의구심
疑,疑義,의의
疑,疑端,의단
疑,危疑,위의
疑,啓蒙傳疑,계몽전의
矣,汝矣島,여의도
矣,吾矣,나의
矣,前矣,전의
矣,矣乎,의호
矣,矣任,의임
矣,他矣,의
矣,矣身,의몸
矣,矣女,의겨집
矣,矣宅,의
矣,某矣,아무의
矣,敎矣,이샤
宜,便宜,편의
宜,便宜店,편의점
宜,宜當,의당
宜,宜春,의춘
宜,宜人,의인
宜,宜松山,의송산
宜,天宜日,천의일
宜,便宜從事,편의종사
宜,宜德大夫,의덕대부
宜,宜伯,의백
宜,宜叔,의숙
宜,宜之,의지
宜,土宜,토의
宜,機宜,기의
二,四一二十二,사일이십이
二,二十二史,이십이사
二,六二三十二,육이삼십이
二,三二六十二,삼이륙십이
二,九二下加二,구이하가이
二,二十二史雜記,이십이사잡기
二,十二支,십이지
二,二知堂,이지당
二,二師,이사
二,從二品,종이품
二,二利,이리
二,二弄,이롱
二,無二,무이
以,以乎樣以,이온양으로
以,以此以彼,이차이피
以,盜以後捉不以前捉,도이후착 불이전착
以,衣以新爲好人以舊爲好,의이신위호 인이구위호
以,以上,이상
以,所以,소이
以,以後,이후
以,以前,이전
以,以北,이북
以,以下,이하
以,以往,이왕
以,道以,도로
耳,耳鳴,이명
耳,耳目,이목
耳,國耳,국이
耳,比耳,비이
耳,充耳,충이
耳,耳魚,이어
耳,耳語,이어
耳,聰耳酒,총이주
耳,耳溪集,이계집
耳,耳明酒,이명주
移,移府移司,이부이사
移,移動,이동
移,推移,추이
移,移轉,이전
移,轉移,전이
移,移植,이식
移,移接,이접
移,移讓,이양
移,移越,이월
移,移住,이주
移,移替,이체
移,移安,이안
異,異常,이상
異,差異,차이
異,異端,이단
異,驚異,경이
異,異議,이의
異,異邦人,이방인
異,變異,변이
異,異狀,이상
異,怪異,괴이
異,奇異,기이
異,同異,동이
異,異體,이체
異,異性,이성
已,不得已,부득이
已,已往,이왕
已,萬不得已,만부득이
已,已甚,이심
已,已載,이재
已,已決,이결
已,已西,이서
已,已事,이사
已,已知,이지
已,已成,이성
已,旣已,기이
已,已盡,이진
已,已後,이후
已,已久,이구
已,已歸,이귀
而,虛而往實而歸,허이왕실이귀
而,大而,대이
而,而遠,이원
而,靜而,정이
而,德而,덕이
而,詠而,영이
而,而述,이술
而,而靜,이정
而,乃而浦,내이포
而,而見,이현
夷,東夷,동이
夷,島夷,도이
夷,昭夷,소이
夷,荒夷,황이
夷,夷則,이칙
夷,夷滅,이멸
夷,西夷,서이
益,弘益,홍익
益,損益,손익
益,收益,수익
益,益之,익지
益,伯益,백익
益,有益,유익
益,公益,공익
益,益州,익주
益,子益,자익
益,受益,수익
翼,忠翼,충익
翼,左翼,좌익
翼,右翼,우익
翼,翼獻,익헌
翼,貞翼,정익
翼,翼憲,익헌
翼,翼之,익지
翼,鶴翼陣,학익진
翼,翼平,익평
翼,汝翼,여익
翼,翼孝,익효
人,談虎虎至談人人至,담호호지 담인인지
人,人人,인인
人,人造人間,인조인간
人,愛人無可憎憎人無可愛,애인무가증 증인무가애
人,故人,고인
人,人事,인사
人,人間,인간
人,人生,인생
人,人物,인물
人,聖人,성인
人,個人,개인
人,主人,주인
因,因緣,인연
因,原因,원인
因,因果,인과
因,要因,요인
因,因襲,인습
因,因依,인의
因,實因,실인
因,因山,인산
因,因封,인봉
因,事因,사인
因,動因,동인
因,素因,소인
因,外因,외인
印,古今印章及華刻印譜,고금인장급화각인보
印,印象,인상
印,封印,봉인
印,印刷,인쇄
印,寶印所儀軌,보인소의궤
印,印度,인도
印,印章,인장
印,印鑑,인감
印,刻印,각인
印,印朱,인주
印,印出,인출
引,引繼引受,인계인수
引,引導,인도
引,牽引,견인
引,索引,색인
引,割引,할인
引,引上,인상
引,引受,인수
引,引率,인솔
引,引用,인용
引,引力,인력
引,誘引,유인
引,引繼,인계
引,通引,통인
引,招引,초인
認,公認認證書,공인인증서
認,確認,확인
認,認識,인식
認,認定,인정
認,認知,인지
認,承認,승인
認,否認,부인
認,追認,추인
認,認可,인가
認,是認,시인
認,認容,인용
認,容認,용인
認,認證,인증
仁,仁川仁惠學校,인천인혜학교
仁,仁慈,인자
仁,仁義,인의
仁,仁川,인천
仁,子仁,자인
仁,景仁,경인
仁,仁伯,인백
仁,興仁之門,흥인지문
仁,希仁,희인
忍,忍耐,인내
忍,殘忍,잔인
忍,忍辱,인욕
忍,忍耐心,인내심
忍,忍冬,인동
忍,隱忍,은인
忍,忍冬文,인동문
忍,忍冬草,인동초
忍,百忍堂,백인당
忍,忍心,인심
忍,信忍,신인
忍,忍飢,인기
忍,五忍,오인
忍,含忍,함인
忍,容忍,용인
寅,壬寅,임인
寅,寅末,인말
寅,寅初,인초
寅,寅正,인정
寅,甲寅字,갑인자
寅,三寅劍,삼인검
寅,壬寅字,임인자
寅,丙寅萬歲事件,병인만세사건
寅,同寅,동인
寅,戊寅,무인
寅,寅方,인방
姻,婚姻,혼인
姻,姻戚,인척
姻,姻弟,인제
姻,近姻,근인
姻,姻叔,인숙
姻,姻下,인하
姻,姻族,인족
姻,結姻,결인
姻,姻親,인친
姻,外姻,외인
姻,姻家,인가
姻,姻姪,인질
一,九一下加一,구일하가일
一,三一三十一,삼일삼십일
一,逢一進一十,봉일진일십
一,一一,일일
一,一對一,일대일
一,此一時彼一時,차일시피일시
一,一晝一夜,일주일야
一,一時一時,일시일시
一,一日一夜,일일일야
一,星一我一,성일아일
一,一落一勝,일락일승
一,一音一義說,일음일의설
一,一字一石經,일자일석경
一,一虛一實法,일허일실법
日,日新日日新又日新,일신일일신우일신
日,三日之程一日往十日臥,삼일지정 일일왕십일와
日,日曜日,일요일
日,日日,일일
日,日日契,일일계
日,日日花,일일화
日,日日熱,일일열
日,百日日收,백일일수
日,日日辭典,일일사전
日,日日命令,일일명령
日,千日日收,천일일수
日,今日明日,금일명일
日,道日記念日,도일기념일
逸,逸脫,일탈
逸,獨逸,독일
逸,安逸,안일
逸,逸話,일화
逸,隱逸,은일
逸,安逸戶長,안일호장
逸,鳳溪逸稿,봉계일고
逸,逸文,일문
逸,逸格,일격
逸,逸少,일소
逸,逸休,일휴
逸,逸溪,일계
逸,雲巖逸稿,운암일고
逸,亡逸,망일
逸,逸氣,일기
任,責任,책임
任,赴任,부임
任,就任,취임
任,擔任,담임
任,委任,위임
任,任意,임의
任,背任,배임
任,任命,임명
任,任務,임무
任,辭任,사임
任,放任,방임
任,景任,경임
任,責任感,책임감
壬,丁壬之年壬寅頭,정임지년임인두
壬,壬寅,임인
壬,壬亂,임란
壬,壬辰亂,임진란
壬,壬辰字,임진자
壬,壬寅字,임인자
壬,壬辰錄,임진록
壬,辛壬士禍,신임사화
壬,壬午軍亂,임오군란
壬,壬申約條,임신약조
壬,丙子壬辰錄,병자임진록
壬,壬年,임년
壬,壬方,임방
賃,賃貸,임대
賃,賃借,임차
賃,賃借人,임차인
賃,賃貸借,임대차
賃,賃錢,임전
賃,車賃,차임
賃,無賃,무임
賃,定賃,정임
賃,賃金,임금
賃,低賃,저임
賃,賃夫,임부
入,輸入,수입
入,沒入,몰입
入,入學,입학
入,投入,투입
入,加入,가입
入,介入,개입
入,收入,수입
入,導入,도입
入,入宮,입궁
入,入社,입사
入,入口,입구
入,侵入,침입
子,子細子細,자세자세
子,分子格子,분자격자
子,處子單子,처자단자
子,單子葉種子,단자엽종자
子,電子整流子,전자정류자
子,雙子葉種子,쌍자엽종자
子,單原子分子,단원자분자
子,多原子分子,다원자분자
子,複子葉種子,복자엽종자
子,多子葉種子,다자엽종자
子,太子左庶子,태자좌서자
子,太子右庶子,태자우서자
子,電子喪失原子,전자상실원자
子,電子不足分子,전자부족분자
自,自作自演,자작자연
自,自立自營,자립자영
自,自主自由,자주자유
自,自作自活,자작자활
自,自棄自暴,자기자포
自,自發的自白,자발적자백
自,自業自得果,자업자득과
自,自給自足主義,자급자족주의
自,自給自足經濟,자급자족경제
自,自由,자유
自,自然,자연
自,自身,자신
字,字母字,자모자
字,字字,자자
字,黑字體活字,흑자체활자
字,漢字,한자
字,數字,숫자
字,漢字辭典,한자사전
字,四字小學,사자소학
字,文字,문자
字,千字文,천자문
字,十字架,십자가
字,黑字,흑자
字,俗字,속자
字,赤字,적자
者,與者受者,여자수자
者,飛者上有乘者,비자상 유승자
者,順天者存逆天者亡,순천자존역천자망
者,知人者智自知者明,지인자지자지자명
者,富者,부자
者,使者,사자
資,投資資産,투자자산
資,資本出資,자본출자
資,投資,투자
資,資源,자원
資,資料,자료
資,資産,자산
資,資格,자격
資,資本,자본
資,資格證,자격증
資,資本主義,자본주의
資,加資,가자
資,資粧,자장
姿,姿勢,자세
姿,姿態,자태
姿,芳姿,방자
姿,高姿勢,고자세
姿,姿色,자색
姿,仙姿,선자
姿,玉姿,옥자
姿,淡姿,담자
姿,聖姿,성자
姿,姿體,자체
姿,全姿,전자
姿,野姿,야자
姉,同母異父姉妹,동모이부자매
紫,紫紫粉,자자분
紫,紫石,자석
紫,紫色,자색
紫,紫朱,자주
紫,紫外線,자외선
紫,紫煙,자연
紫,紫丹,자단
紫,紫草,자초
紫,紫門,자문
紫,紫桃,자도
慈,慈悲,자비
慈,慈愛,자애
慈,仁慈,인자
慈,慈善,자선
慈,慈堂,자당
慈,慈母,자모
慈,慈雲,자운
慈,慈殿,자전
慈,慈航,자항
慈,慈仁,자인
慈,慈城,자성
慈,慈聖,자성
刺,刺客,자객
刺,刺傷,자상
刺,刺史,자사
刺,肉刺,육자
刺,刺冠,자관
刺,刺空,자공
刺,刺墨,자묵
刺,回刺,회자
刺,刺字刑,자자형
恣,放恣,방자
恣,傲慢放恣,오만방자
恣,恣行,자행
恣,恣意,자의
恣,恣意的,자의적
恣,縱恣,종자
恣,忌恣,기자
恣,侵恣,침자
恣,橫恣,횡자
恣,恣擧,자거
恣,恣慾,자욕
玆,玆山魚譜,자산어보
玆,龜玆,구자
玆,今玆,금자
玆,從玆以往,종자이왕
作,始作,시작
作,作家,작가
作,製作,제작
作,操作,조작
作,耕作,경작
作,作品,작품
作,著作,저작
作,大作,대작
作,造作,조작
作,動作,동작
作,作者,작자
作,傑作,걸작
作,作爲,작위
作,作別,작별
昨,昨昨,작작
昨,昨昨日,작작일
昨,昨年,작년
昨,昨今,작금
昨,昨日,작일
昨,再昨,재작
昨,三昨年,삼작년
昨,三昨日,삼작일
昨,昨夢,작몽
昨,昨夕,작석
昨,昨非,작비
昨,昨夜,작야
昨,昨報,작보
酌,參酌,참작
酌,酌婦,작부
酌,會酌,회작
酌,添酌,첨작
酌,酌處,작처
酌,酌獻禮,작헌례
酌,野酌,야작
酌,淸酌,청작
酌,小酌,소작
酌,獨酌,독작
酌,前酌,전작
酌,酌酒,작주
酌,裁酌,재작
爵,爵位,작위
爵,進爵,진작
爵,侯爵,후작
爵,爵品,작품
爵,爵洗,작세
爵,執爵,집작
爵,爵洗位,작세위
爵,添設爵,첨설작
爵,削奪官爵,삭탈관작
爵,爵號,작호
爵,爵封,작봉
爵,敍爵,서작
殘,殘殘戶,잔잔호
殘,殘忍,잔인
殘,殘額,잔액
殘,衰殘,쇠잔
殘,殘餘,잔여
殘,殘脈,잔맥
殘,殘驛,잔역
殘,殘油,잔유
殘,殘班,잔반
殘,殘風,잔풍
殘,殘暑,잔서
暫,暫時,잠시
暫,暫定,잠정
暫,暫許,잠허
暫,暫定的,잠정적
暫,暫別,잠별
暫,暫逢,잠봉
暫,暫借,잠차
暫,暫間,잠간
暫,暫留,잠류
暫,暫革,잠혁
暫,暫見,잠견
暫,暫罰,잠벌
暫,暫時間,잠시간
暫,暫佛馬,잠불마
暫,暫定豫算,잠정예산
潛,潛潛,잠잠
潛,潛伏,잠복
